,team,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstblood,team kpm,ckpm,firstdragon,dragons,elementaldrakes,infernals,mountains,clouds,oceans,elders,firstherald,heralds,firstbaron,barons,firsttower,towers,firstmidtower,firsttothreetowers,inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earnedgpm,goldspent,gspd,minionkills,monsterkills,monsterkillsownjungle,monsterkillsenemyjungle,cspm,goldat10,xpat10,csat10,golddiffat10,xpdiffat10,csdiffat10,goldat15,xpat15,csat15,golddiffat15,xpdiffat15,csdiffat15,opp_team,opp_kills,opp_deaths,opp_assists,opp_doublekills,opp_triplekills,opp_quadrakills,opp_pentakills,opp_firstblood,opp_team kpm,opp_ckpm,opp_firstdragon,opp_dragons,opp_elementaldrakes,opp_infernals,opp_mountains,opp_clouds,opp_oceans,opp_elders,opp_firstherald,opp_heralds,opp_firstbaron,opp_barons,opp_firsttower,opp_towers,opp_firstmidtower,opp_firsttothreetowers,opp_inhibitors,opp_damagetochampions,opp_dpm,opp_damagetakenperminute,opp_damagemitigatedperminute,opp_wardsplaced,opp_wpm,opp_wardskilled,opp_wcpm,opp_controlwardsbought,opp_visionscore,opp_vspm,opp_totalgold,opp_earnedgold,opp_earnedgpm,opp_goldspent,opp_gspd,opp_minionkills,opp_monsterkills,opp_monsterkillsownjungle,opp_monsterkillsenemyjungle,opp_cspm,opp_goldat10,opp_xpat10,opp_csat10,opp_golddiffat10,opp_xpdiffat10,opp_csdiffat10,opp_goldat15,opp_xpat15,opp_csat15,opp_golddiffat15,opp_xpdiffat15,opp_csdiffat15,result
99,Gen.G,13.864864864864865,9.387387387387387,31.513513513513512,1.7657657657657655,0.4144144144144144,0.09009009009009007,0.027027027027027032,0.6486486486486487,0.443236936936937,0.7382814814814814,0.5925925925925926,2.927927927927928,2.8558558558558564,0.6756756756756757,0.7117117117117117,0.7927927927927928,0.6756756756756757,0.07207207207207207,0.6306306306306306,1.162162162162162,0.6126126126126126,0.7297297297297297,0.6306306306306306,7.36936936936937,0.6666666666666666,0.6936936936936937,1.207207207207207,60936.22522522522,1880.8140684684686,2605.5014126126125,2499.764720720721,123.10810810810813,3.770558558558559,58.55855855855856,1.7877036036036034,48.53153153153154,265.1981981981982,8.135200000000003,58918.135135135126,37762.47747747748,1179.4951216216216,53942.1981981982,0.07449679074074073,871.2252252252252,209.94594594594597,130.94594594594594,20.82882882882883,33.58215675675677,15826.234234234233,18411.945945945947,326.07207207207205,200.79279279279282,174.18018018018017,6.702702702702703,25051.018018018018,29637.261261261265,523.1801801801802,581.7207207207208,199.2252252252252,5.567567567567568,G2 Esports,17.026666666666667,13.973333333333333,38.68,1.88,0.21333333333333332,0.04,0.013333333333333334,0.5866666666666667,0.5355493333333333,0.9893409090909092,0.5227272727272727,2.506666666666667,2.453333333333333,0.7333333333333333,0.56,0.56,0.6,0.05333333333333334,0.5466666666666666,1.0533333333333332,0.4933333333333334,0.6,0.5066666666666667,7.586666666666668,0.6533333333333333,0.5733333333333334,1.3733333333333333,70244.49333333332,2135.4688386666667,2918.228446666666,2782.534080000001,117.92,3.5629079999999997,47.6,1.4274413333333331,44.45333333333333,258.04,7.8042186666666655,59903.93333333333,38490.56,1181.8298653333334,54835.26666666667,0.028945993409090907,822.6133333333332,218.4933333333333,138.01333333333332,25.25333333333333,31.80500266666667,15554.12,17914.866666666665,309.7733333333333,242.0533333333333,94.94666666666667,3.5866666666666664,25061.08,28719.93333333333,490.3733333333333,545.2533333333333,-41.89333333333333,0.4533333333333333,0
100,Gen.G,13.864864864864865,9.387387387387387,31.513513513513512,1.7657657657657655,0.4144144144144144,0.09009009009009007,0.027027027027027032,0.6486486486486487,0.443236936936937,0.7382814814814814,0.5925925925925926,2.927927927927928,2.8558558558558564,0.6756756756756757,0.7117117117117117,0.7927927927927928,0.6756756756756757,0.07207207207207207,0.6306306306306306,1.162162162162162,0.6126126126126126,0.7297297297297297,0.6306306306306306,7.36936936936937,0.6666666666666666,0.6936936936936937,1.207207207207207,60936.22522522522,1880.8140684684686,2605.5014126126125,2499.764720720721,123.10810810810813,3.770558558558559,58.55855855855856,1.7877036036036034,48.53153153153154,265.1981981981982,8.135200000000003,58918.135135135126,37762.47747747748,1179.4951216216216,53942.1981981982,0.07449679074074073,871.2252252252252,209.94594594594597,130.94594594594594,20.82882882882883,33.58215675675677,15826.234234234233,18411.945945945947,326.07207207207205,200.79279279279282,174.18018018018017,6.702702702702703,25051.018018018018,29637.261261261265,523.1801801801802,581.7207207207208,199.2252252252252,5.567567567567568,G2 Esports,17.026666666666667,13.973333333333333,38.68,1.88,0.21333333333333332,0.04,0.013333333333333334,0.5866666666666667,0.5355493333333333,0.9893409090909092,0.5227272727272727,2.506666666666667,2.453333333333333,0.7333333333333333,0.56,0.56,0.6,0.05333333333333334,0.5466666666666666,1.0533333333333332,0.4933333333333334,0.6,0.5066666666666667,7.586666666666668,0.6533333333333333,0.5733333333333334,1.3733333333333333,70244.49333333332,2135.4688386666667,2918.228446666666,2782.534080000001,117.92,3.5629079999999997,47.6,1.4274413333333331,44.45333333333333,258.04,7.8042186666666655,59903.93333333333,38490.56,1181.8298653333334,54835.26666666667,0.028945993409090907,822.6133333333332,218.4933333333333,138.01333333333332,25.25333333333333,31.80500266666667,15554.12,17914.866666666665,309.7733333333333,242.0533333333333,94.94666666666667,3.5866666666666664,25061.08,28719.93333333333,490.3733333333333,545.2533333333333,-41.89333333333333,0.4533333333333333,0
101,G2 Esports,17.026666666666667,13.973333333333333,38.68,1.88,0.21333333333333332,0.04,0.013333333333333334,0.5866666666666667,0.5355493333333333,0.9893409090909092,0.5227272727272727,2.506666666666667,2.453333333333333,0.7333333333333333,0.56,0.56,0.6,0.05333333333333334,0.5466666666666666,1.0533333333333332,0.4933333333333334,0.6,0.5066666666666667,7.586666666666668,0.6533333333333333,0.5733333333333334,1.3733333333333333,70244.49333333332,2135.4688386666667,2918.228446666666,2782.534080000001,117.92,3.5629079999999997,47.6,1.4274413333333331,44.45333333333333,258.04,7.8042186666666655,59903.93333333333,38490.56,1181.8298653333334,54835.26666666667,0.028945993409090907,822.6133333333332,218.4933333333333,138.01333333333332,25.25333333333333,31.80500266666667,15554.12,17914.866666666665,309.7733333333333,242.0533333333333,94.94666666666667,3.5866666666666664,25061.08,28719.93333333333,490.3733333333333,545.2533333333333,-41.89333333333333,0.4533333333333333,Gen.G,13.864864864864865,9.387387387387387,31.513513513513512,1.7657657657657655,0.4144144144144144,0.09009009009009007,0.027027027027027032,0.6486486486486487,0.443236936936937,0.7382814814814814,0.5925925925925926,2.927927927927928,2.8558558558558564,0.6756756756756757,0.7117117117117117,0.7927927927927928,0.6756756756756757,0.07207207207207207,0.6306306306306306,1.162162162162162,0.6126126126126126,0.7297297297297297,0.6306306306306306,7.36936936936937,0.6666666666666666,0.6936936936936937,1.207207207207207,60936.22522522522,1880.8140684684686,2605.5014126126125,2499.764720720721,123.10810810810813,3.770558558558559,58.55855855855856,1.7877036036036034,48.53153153153154,265.1981981981982,8.135200000000003,58918.135135135126,37762.47747747748,1179.4951216216216,53942.1981981982,0.07449679074074073,871.2252252252252,209.94594594594597,130.94594594594594,20.82882882882883,33.58215675675677,15826.234234234233,18411.945945945947,326.07207207207205,200.79279279279282,174.18018018018017,6.702702702702703,25051.018018018018,29637.261261261265,523.1801801801802,581.7207207207208,199.2252252252252,5.567567567567568,1
102,G2 Esports,17.026666666666667,13.973333333333333,38.68,1.88,0.21333333333333332,0.04,0.013333333333333334,0.5866666666666667,0.5355493333333333,0.9893409090909092,0.5227272727272727,2.506666666666667,2.453333333333333,0.7333333333333333,0.56,0.56,0.6,0.05333333333333334,0.5466666666666666,1.0533333333333332,0.4933333333333334,0.6,0.5066666666666667,7.586666666666668,0.6533333333333333,0.5733333333333334,1.3733333333333333,70244.49333333332,2135.4688386666667,2918.228446666666,2782.534080000001,117.92,3.5629079999999997,47.6,1.4274413333333331,44.45333333333333,258.04,7.8042186666666655,59903.93333333333,38490.56,1181.8298653333334,54835.26666666667,0.028945993409090907,822.6133333333332,218.4933333333333,138.01333333333332,25.25333333333333,31.80500266666667,15554.12,17914.866666666665,309.7733333333333,242.0533333333333,94.94666666666667,3.5866666666666664,25061.08,28719.93333333333,490.3733333333333,545.2533333333333,-41.89333333333333,0.4533333333333333,DAMWON Gaming,13.761904761904766,9.904761904761905,31.057142857142853,1.6380952380952378,0.3809523809523809,0.0761904761904762,0.01904761904761905,0.5238095238095238,0.4635866666666666,0.7758191489361703,0.5319148936170213,2.6,2.523809523809524,0.7047619047619048,0.5238095238095238,0.6476190476190476,0.6476190476190476,0.0761904761904762,0.7333333333333333,1.3523809523809525,0.5904761904761905,0.7523809523809524,0.6857142857142857,7.6571428571428575,0.7047619047619048,0.7333333333333333,1.2761904761904759,62213.74285714285,1980.6944752380955,2719.83004952381,2365.505742857143,115.51428571428572,3.6128619047619037,55.27619047619048,1.7165457142857146,43.92380952380952,256.3809523809524,8.03422380952381,58496.247619047615,37814.32380952381,1215.5407914285713,53525.485714285714,0.11078095021276596,846.3714285714287,223.2,136.75238095238097,26.380952380952376,34.04347428571428,15890.857142857143,18584.961904761905,328.03809523809525,307.6952380952381,232.9904761904762,5.523809523809524,25493.009523809527,30000.019047619047,523.5619047619049,651.2761904761903,337.38095238095235,3.2761904761904757,0
103,DAMWON Gaming,13.761904761904766,9.904761904761905,31.057142857142853,1.6380952380952378,0.3809523809523809,0.0761904761904762,0.01904761904761905,0.5238095238095238,0.4635866666666666,0.7758191489361703,0.5319148936170213,2.6,2.523809523809524,0.7047619047619048,0.5238095238095238,0.6476190476190476,0.6476190476190476,0.0761904761904762,0.7333333333333333,1.3523809523809525,0.5904761904761905,0.7523809523809524,0.6857142857142857,7.6571428571428575,0.7047619047619048,0.7333333333333333,1.2761904761904759,62213.74285714285,1980.6944752380955,2719.83004952381,2365.505742857143,115.51428571428572,3.6128619047619037,55.27619047619048,1.7165457142857146,43.92380952380952,256.3809523809524,8.03422380952381,58496.247619047615,37814.32380952381,1215.5407914285713,53525.485714285714,0.11078095021276596,846.3714285714287,223.2,136.75238095238097,26.380952380952376,34.04347428571428,15890.857142857143,18584.961904761905,328.03809523809525,307.6952380952381,232.9904761904762,5.523809523809524,25493.009523809527,30000.019047619047,523.5619047619049,651.2761904761903,337.38095238095235,3.2761904761904757,G2 Esports,17.026666666666667,13.973333333333333,38.68,1.88,0.21333333333333332,0.04,0.013333333333333334,0.5866666666666667,0.5355493333333333,0.9893409090909092,0.5227272727272727,2.506666666666667,2.453333333333333,0.7333333333333333,0.56,0.56,0.6,0.05333333333333334,0.5466666666666666,1.0533333333333332,0.4933333333333334,0.6,0.5066666666666667,7.586666666666668,0.6533333333333333,0.5733333333333334,1.3733333333333333,70244.49333333332,2135.4688386666667,2918.228446666666,2782.534080000001,117.92,3.5629079999999997,47.6,1.4274413333333331,44.45333333333333,258.04,7.8042186666666655,59903.93333333333,38490.56,1181.8298653333334,54835.26666666667,0.028945993409090907,822.6133333333332,218.4933333333333,138.01333333333332,25.25333333333333,31.80500266666667,15554.12,17914.866666666665,309.7733333333333,242.0533333333333,94.94666666666667,3.5866666666666664,25061.08,28719.93333333333,490.3733333333333,545.2533333333333,-41.89333333333333,0.4533333333333333,0
104,G2 Esports,17.026666666666667,13.973333333333333,38.68,1.88,0.21333333333333332,0.04,0.013333333333333334,0.5866666666666667,0.5355493333333333,0.9893409090909092,0.5227272727272727,2.506666666666667,2.453333333333333,0.7333333333333333,0.56,0.56,0.6,0.05333333333333334,0.5466666666666666,1.0533333333333332,0.4933333333333334,0.6,0.5066666666666667,7.586666666666668,0.6533333333333333,0.5733333333333334,1.3733333333333333,70244.49333333332,2135.4688386666667,2918.228446666666,2782.534080000001,117.92,3.5629079999999997,47.6,1.4274413333333331,44.45333333333333,258.04,7.8042186666666655,59903.93333333333,38490.56,1181.8298653333334,54835.26666666667,0.028945993409090907,822.6133333333332,218.4933333333333,138.01333333333332,25.25333333333333,31.80500266666667,15554.12,17914.866666666665,309.7733333333333,242.0533333333333,94.94666666666667,3.5866666666666664,25061.08,28719.93333333333,490.3733333333333,545.2533333333333,-41.89333333333333,0.4533333333333333,DAMWON Gaming,13.761904761904766,9.904761904761905,31.057142857142853,1.6380952380952378,0.3809523809523809,0.0761904761904762,0.01904761904761905,0.5238095238095238,0.4635866666666666,0.7758191489361703,0.5319148936170213,2.6,2.523809523809524,0.7047619047619048,0.5238095238095238,0.6476190476190476,0.6476190476190476,0.0761904761904762,0.7333333333333333,1.3523809523809525,0.5904761904761905,0.7523809523809524,0.6857142857142857,7.6571428571428575,0.7047619047619048,0.7333333333333333,1.2761904761904759,62213.74285714285,1980.6944752380955,2719.83004952381,2365.505742857143,115.51428571428572,3.6128619047619037,55.27619047619048,1.7165457142857146,43.92380952380952,256.3809523809524,8.03422380952381,58496.247619047615,37814.32380952381,1215.5407914285713,53525.485714285714,0.11078095021276596,846.3714285714287,223.2,136.75238095238097,26.380952380952376,34.04347428571428,15890.857142857143,18584.961904761905,328.03809523809525,307.6952380952381,232.9904761904762,5.523809523809524,25493.009523809527,30000.019047619047,523.5619047619049,651.2761904761903,337.38095238095235,3.2761904761904757,0
105,DAMWON Gaming,13.761904761904766,9.904761904761905,31.057142857142853,1.6380952380952378,0.3809523809523809,0.0761904761904762,0.01904761904761905,0.5238095238095238,0.4635866666666666,0.7758191489361703,0.5319148936170213,2.6,2.523809523809524,0.7047619047619048,0.5238095238095238,0.6476190476190476,0.6476190476190476,0.0761904761904762,0.7333333333333333,1.3523809523809525,0.5904761904761905,0.7523809523809524,0.6857142857142857,7.6571428571428575,0.7047619047619048,0.7333333333333333,1.2761904761904759,62213.74285714285,1980.6944752380955,2719.83004952381,2365.505742857143,115.51428571428572,3.6128619047619037,55.27619047619048,1.7165457142857146,43.92380952380952,256.3809523809524,8.03422380952381,58496.247619047615,37814.32380952381,1215.5407914285713,53525.485714285714,0.11078095021276596,846.3714285714287,223.2,136.75238095238097,26.380952380952376,34.04347428571428,15890.857142857143,18584.961904761905,328.03809523809525,307.6952380952381,232.9904761904762,5.523809523809524,25493.009523809527,30000.019047619047,523.5619047619049,651.2761904761903,337.38095238095235,3.2761904761904757,G2 Esports,17.026666666666667,13.973333333333333,38.68,1.88,0.21333333333333332,0.04,0.013333333333333334,0.5866666666666667,0.5355493333333333,0.9893409090909092,0.5227272727272727,2.506666666666667,2.453333333333333,0.7333333333333333,0.56,0.56,0.6,0.05333333333333334,0.5466666666666666,1.0533333333333332,0.4933333333333334,0.6,0.5066666666666667,7.586666666666668,0.6533333333333333,0.5733333333333334,1.3733333333333333,70244.49333333332,2135.4688386666667,2918.228446666666,2782.534080000001,117.92,3.5629079999999997,47.6,1.4274413333333331,44.45333333333333,258.04,7.8042186666666655,59903.93333333333,38490.56,1181.8298653333334,54835.26666666667,0.028945993409090907,822.6133333333332,218.4933333333333,138.01333333333332,25.25333333333333,31.80500266666667,15554.12,17914.866666666665,309.7733333333333,242.0533333333333,94.94666666666667,3.5866666666666664,25061.08,28719.93333333333,490.3733333333333,545.2533333333333,-41.89333333333333,0.4533333333333333,1
106,Top Esports,17.3125,9.75,37.8125,1.9375,0.3125,0.0,0.0,0.4375,0.574825,0.8551285714285715,0.5714285714285714,3.0,2.9375,0.8125,0.875,0.4375,0.8125,0.0625,0.4375,1.0625,0.6875,1.0,0.5,8.375,0.625,0.5625,1.8125,70214.4375,2215.48456875,2715.0735625,2443.4031375,101.1875,3.17996875,52.0,1.6310625,40.3125,243.875,7.6801875000000015,59925.625,39113.375,1245.30601875,54255.625,0.028339599999999996,824.625,224.25,135.0625,29.1875,32.98765625,15715.25,18394.25,324.9375,-954.875,-709.8125,-6.125,25596.0,29891.25,519.1875,-1689.5,-1452.5625,-14.5625,Suning,16.285714285714285,12.0,35.0,1.0,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.4975571428571429,0.872875,0.5,2.8571428571428568,2.7142857142857144,1.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.42857142857142855,1.0,0.42857142857142855,8.142857142857142,0.8571428571428571,0.8571428571428571,1.4285714285714286,76299.14285714286,2230.1555428571432,3000.7684428571424,2843.757842857143,138.71428571428572,4.1351,63.42857142857143,1.8136142857142856,43.14285714285715,301.0,8.808385714285713,64304.142857142855,42284.28571428572,1259.0609285714286,58790.285714285725,0.0589026575,901.0,265.42857142857144,156.85714285714286,42.57142857142857,34.699171428571425,15814.857142857143,18873.14285714286,333.42857142857144,-505.0,-320.14285714285717,-0.42857142857142855,25363.857142857138,30987.42857142857,543.5714285714286,-914.8571428571428,-401.4285714285714,-0.7142857142857143,0
107,Suning,16.285714285714285,12.0,35.0,1.0,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.4975571428571429,0.872875,0.5,2.8571428571428568,2.7142857142857144,1.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.42857142857142855,1.0,0.42857142857142855,8.142857142857142,0.8571428571428571,0.8571428571428571,1.4285714285714286,76299.14285714286,2230.1555428571432,3000.7684428571424,2843.757842857143,138.71428571428572,4.1351,63.42857142857143,1.8136142857142856,43.14285714285715,301.0,8.808385714285713,64304.142857142855,42284.28571428572,1259.0609285714286,58790.285714285725,0.0589026575,901.0,265.42857142857144,156.85714285714286,42.57142857142857,34.699171428571425,15814.857142857143,18873.14285714286,333.42857142857144,-505.0,-320.14285714285717,-0.42857142857142855,25363.857142857138,30987.42857142857,543.5714285714286,-914.8571428571428,-401.4285714285714,-0.7142857142857143,Top Esports,17.3125,9.75,37.8125,1.9375,0.3125,0.0,0.0,0.4375,0.574825,0.8551285714285715,0.5714285714285714,3.0,2.9375,0.8125,0.875,0.4375,0.8125,0.0625,0.4375,1.0625,0.6875,1.0,0.5,8.375,0.625,0.5625,1.8125,70214.4375,2215.48456875,2715.0735625,2443.4031375,101.1875,3.17996875,52.0,1.6310625,40.3125,243.875,7.6801875000000015,59925.625,39113.375,1245.30601875,54255.625,0.028339599999999996,824.625,224.25,135.0625,29.1875,32.98765625,15715.25,18394.25,324.9375,-954.875,-709.8125,-6.125,25596.0,29891.25,519.1875,-1689.5,-1452.5625,-14.5625,0
108,Top Esports,17.3125,9.75,37.8125,1.9375,0.3125,0.0,0.0,0.4375,0.574825,0.8551285714285715,0.5714285714285714,3.0,2.9375,0.8125,0.875,0.4375,0.8125,0.0625,0.4375,1.0625,0.6875,1.0,0.5,8.375,0.625,0.5625,1.8125,70214.4375,2215.48456875,2715.0735625,2443.4031375,101.1875,3.17996875,52.0,1.6310625,40.3125,243.875,7.6801875000000015,59925.625,39113.375,1245.30601875,54255.625,0.028339599999999996,824.625,224.25,135.0625,29.1875,32.98765625,15715.25,18394.25,324.9375,-954.875,-709.8125,-6.125,25596.0,29891.25,519.1875,-1689.5,-1452.5625,-14.5625,Suning,16.285714285714285,12.0,35.0,1.0,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.4975571428571429,0.872875,0.5,2.8571428571428568,2.7142857142857144,1.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.42857142857142855,1.0,0.42857142857142855,8.142857142857142,0.8571428571428571,0.8571428571428571,1.4285714285714286,76299.14285714286,2230.1555428571432,3000.7684428571424,2843.757842857143,138.71428571428572,4.1351,63.42857142857143,1.8136142857142856,43.14285714285715,301.0,8.808385714285713,64304.142857142855,42284.28571428572,1259.0609285714286,58790.285714285725,0.0589026575,901.0,265.42857142857144,156.85714285714286,42.57142857142857,34.699171428571425,15814.857142857143,18873.14285714286,333.42857142857144,-505.0,-320.14285714285717,-0.42857142857142855,25363.857142857138,30987.42857142857,543.5714285714286,-914.8571428571428,-401.4285714285714,-0.7142857142857143,0
